user_id,country,is_vip,purchased_amount_yesterday,purchased_amount_today
0,korea,TRUE,1675.095519,7925.077598
1,russia,FALSE,5342.208155,6511.139891
2,ukraine,TRUE,0,2897.023724
3,korea,FALSE,0,1614.884365
4,canada,TRUE,461.5228345,2279.729048
5,russia,TRUE,0,1016.161124
6,canada,TRUE,0,2670.076733
7,usa,TRUE,9063.02814,11619.59023
8,australia,TRUE,8759.811728,12742.00639
9,russia,FALSE,1540.882898,2436.785424
10,usa,FALSE,10575.61512,15614.06868
11,vietnam,TRUE,2197.596403,3314.061732
12,vietnam,FALSE,0,2647.956815
13,ukraine,TRUE,5343.363648,5444.734138
14,australia,FALSE,3630.86805,8828.728887
15,usa,FALSE,143.7643425,7008.036861
16,korea,TRUE,0,0
17,philipines,TRUE,0,3826.027246
18,vietnam,FALSE,2297.360911,7385.156932
19,mexico,FALSE,0,5523.432191
20,russia,FALSE,1242.767757,8114.723755
21,philipines,TRUE,0,656.1760264
22,canada,FALSE,0,591.2807736
23,russia,TRUE,0,2584.648965
24,australia,FALSE,5519.13607,10597.05289
25,australia,FALSE,0,1556.463544
26,ukraine,TRUE,0,3869.223023
27,russia,FALSE,16659.82761,22671.74007
28,russia,TRUE,0,6112.665187
29,philipines,FALSE,0,4372.129792
30,russia,TRUE,0,4300.264564
31,philipines,FALSE,0,1087.438192
32,korea,FALSE,0,5389.827842
33,australia,FALSE,0,5054.003105
34,ukraine,FALSE,771.2307954,8194.623817
35,mexico,TRUE,0,2282.055916
36,mexico,TRUE,1187.790874,6455.864255
37,usa,FALSE,2137.045863,8061.438376
38,korea,FALSE,1128.93936,2874.797109
39,australia,FALSE,3170.825967,7236.157025
40,philipines,TRUE,3171.258639,8760.066722
41,korea,FALSE,0,3044.867359
42,korea,TRUE,0,1788.586087
43,canada,TRUE,10160.1162,16245.62121
44,brazil,TRUE,0,3279.449626
45,ukraine,FALSE,0,3284.92159
46,mexico,TRUE,0,2109.105813
47,usa,TRUE,0,3617.148976
48,korea,FALSE,25.06136094,4861.771206
49,vietnam,TRUE,2602.918043,6825.644388
50,brazil,TRUE,0,1469.39768
51,philipines,TRUE,15566.10758,20801.89125
52,korea,FALSE,5910.455503,10082.20701
53,korea,TRUE,0,4162.038756
54,russia,FALSE,0,0
55,russia,TRUE,0,0
56,russia,TRUE,0,4624.985064
57,usa,TRUE,0,4427.707403
58,brazil,TRUE,1578.408286,6985.852811
59,russia,FALSE,0,2848.414238
60,ukraine,FALSE,949.8445998,2986.112749
61,korea,TRUE,0,2711.833668
62,philipines,TRUE,0,4100.819713
63,usa,FALSE,0,3829.154928
64,ukraine,FALSE,0,1250.224564
65,brazil,TRUE,0,2067.72757
66,philipines,TRUE,0,7533.538616
67,usa,TRUE,1817.147366,6502.522696
68,mexico,TRUE,0,2809.785979
69,usa,FALSE,0,3244.374906
70,philipines,TRUE,5189.522398,8753.525508
71,ukraine,TRUE,0,4283.378774
72,mexico,TRUE,2359.857325,3091.991199
73,usa,FALSE,811.5213575,6329.46355
74,usa,TRUE,0,157.1431531
75,korea,FALSE,2260.223069,9216.203083
76,vietnam,TRUE,0,5786.906173
77,usa,FALSE,1228.185249,3421.971597
78,vietnam,FALSE,0,728.6455264
79,russia,FALSE,0,2481.967503
80,usa,FALSE,0,1666.602032
81,philipines,TRUE,0,3983.257231
82,philipines,TRUE,0,3659.391869
83,australia,FALSE,0,3277.987239
84,canada,TRUE,0,5686.530427
85,vietnam,FALSE,3436.659726,9144.018549
86,russia,FALSE,0,5212.5986
87,mexico,TRUE,0,1320.713821
88,australia,FALSE,0,4901.464476
89,usa,FALSE,8857.752527,10712.56124
90,vietnam,FALSE,0,3438.426289
91,vietnam,TRUE,2965.610382,8683.325607
92,mexico,TRUE,324.9471061,4913.68841
93,brazil,FALSE,0,3246.219717
94,mexico,TRUE,2080.221793,2516.423134
95,usa,TRUE,0,2991.507566
96,australia,TRUE,0,2791.440005
97,usa,TRUE,5456.017671,7281.660692
98,vietnam,FALSE,0,31.84480133
99,brazil,TRUE,0,1383.399441
100,philipines,TRUE,0,2445.394527
101,vietnam,FALSE,0,3675.32099
102,philipines,TRUE,3264.897795,8229.623615
103,brazil,TRUE,0,2151.607147
104,brazil,FALSE,0,4565.43381
105,brazil,TRUE,0,1371.240071
106,brazil,TRUE,0,3198.842005
107,philipines,FALSE,50.45914824,4687.826981
108,australia,TRUE,7111.813821,12207.30059
109,mexico,TRUE,0,2839.728174
110,philipines,TRUE,5558.084622,6697.632835
111,usa,TRUE,1799.603788,7145.075363
112,philipines,FALSE,0,2103.994329
113,brazil,TRUE,0,3898.442464
114,philipines,FALSE,1406.616533,6513.916423
115,mexico,TRUE,1495.022353,5251.478487
116,korea,FALSE,2826.962186,3066.074318
117,russia,FALSE,820.0210075,1501.463662
118,korea,TRUE,2141.97439,7580.046138
119,korea,TRUE,0,2643.851321
120,vietnam,FALSE,0,1197.810871
121,korea,TRUE,0,4246.354408
122,brazil,TRUE,0,1981.802393
123,australia,TRUE,168.1864462,4899.519813
124,ukraine,FALSE,0,7358.146381
125,korea,TRUE,0,0
126,usa,TRUE,5003.62181,6842.891375
127,vietnam,TRUE,0,2215.21736
128,vietnam,TRUE,0,2610.974787
129,canada,TRUE,12598.47257,19897.201
130,brazil,TRUE,0,4.266957198
131,korea,TRUE,2044.916141,7471.670731
132,korea,FALSE,0,1819.241766
133,brazil,TRUE,2089.51325,2996.254243
134,australia,FALSE,3061.961491,9263.975003
135,ukraine,FALSE,4971.130973,9525.550311
136,canada,TRUE,0,3606.162051
137,usa,FALSE,5553.223404,6301.665177
138,brazil,FALSE,0,1972.895671
139,ukraine,TRUE,114.2772585,5387.488052
140,usa,FALSE,0,172.215587
141,mexico,FALSE,6288.527015,11416.83877
142,ukraine,FALSE,0,6189.974771
143,russia,TRUE,0,5176.510907
144,korea,TRUE,0,1359.382113
145,vietnam,TRUE,0,971.7105608
146,russia,FALSE,0,3523.480497
147,usa,TRUE,1455.426536,2987.637279
148,vietnam,TRUE,0,1627.755805
149,korea,FALSE,0,1772.693306
150,korea,TRUE,0,1948.275687
151,canada,TRUE,0,4482.177437
152,mexico,FALSE,3233.850942,10187.9676
153,usa,FALSE,5332.234015,6404.774121
154,brazil,TRUE,0,0
155,vietnam,FALSE,0,1566.373095
156,usa,TRUE,0,2360.083413
157,korea,TRUE,0,3162.020229
158,vietnam,TRUE,0,0
159,canada,TRUE,0,2263.534686
160,philipines,FALSE,0,4502.11723
161,australia,FALSE,1392.886532,2498.819991
162,brazil,FALSE,0,0
163,usa,TRUE,0,69.82334456
164,brazil,FALSE,0,3070.51068
165,brazil,TRUE,4034.22936,10059.84127
166,brazil,FALSE,0,3507.092041
167,mexico,FALSE,1307.295738,6725.887578
168,vietnam,FALSE,28.20929529,5754.89359
169,brazil,FALSE,1591.727504,8022.725664
170,russia,TRUE,3113.98189,11492.3091
171,brazil,FALSE,0,4904.340394
172,philipines,TRUE,0,3244.392227
173,australia,FALSE,0,2768.103318
174,korea,FALSE,0,1795.876207
175,korea,FALSE,0,3667.966899
176,brazil,TRUE,5343.068547,10043.56315
177,ukraine,FALSE,0,2246.002413
178,russia,FALSE,0,2095.993485
179,brazil,TRUE,0,1479.791841
180,australia,TRUE,1950.765587,7465.593521
181,canada,TRUE,0,709.2164121
182,korea,FALSE,1773.249436,6916.872011
183,brazil,TRUE,0,3920.410966
184,mexico,TRUE,0,4630.548646
185,mexico,TRUE,0,1578.096153
186,mexico,TRUE,0,5569.553105
187,canada,TRUE,0,2255.207115
188,russia,FALSE,0,602.4517728
189,ukraine,FALSE,0,0
190,australia,TRUE,0,587.1922467
191,vietnam,FALSE,1059.221091,6760.173753
192,russia,FALSE,280.1487185,6152.962483
193,canada,TRUE,0,4113.56577
194,australia,FALSE,1239.507943,7429.922001
195,australia,TRUE,9282.951545,15397.26079
196,russia,TRUE,0,2060.391139
197,korea,FALSE,0,887.8053909
198,ukraine,TRUE,0,0
199,canada,FALSE,580.5017538,7120.894269
200,canada,TRUE,0,1775.127325
201,usa,FALSE,230.9424084,5747.028147
202,korea,FALSE,0,165.1637611
203,australia,FALSE,0,2379.92713
204,australia,TRUE,0,280.5585725
205,brazil,TRUE,8026.766661,12230.71627
206,canada,FALSE,1816.649258,4832.775882
207,vietnam,TRUE,639.6620799,2796.054217
208,russia,FALSE,2275.482716,4999.932986
209,brazil,TRUE,1206.550682,5904.032602
210,canada,FALSE,0,4082.611048
211,ukraine,TRUE,2316.03606,5952.873761
212,korea,TRUE,0,5009.145768
213,canada,TRUE,0,0
214,australia,FALSE,0,3324.934704
215,russia,TRUE,22.65237752,5480.493758
216,australia,TRUE,0,2067.03766
217,mexico,FALSE,0,3121.417067
218,usa,FALSE,0,2200.098366
219,vietnam,FALSE,5250.280576,10620.93687
220,ukraine,TRUE,0,5525.536819
221,ukraine,TRUE,0,2121.182639
222,philipines,FALSE,0,4874.514198
223,australia,FALSE,0,2212.627628
224,australia,FALSE,6562.01177,6906.577843
225,ukraine,TRUE,603.0933135,1051.172638
226,usa,FALSE,3062.845773,3936.816239
227,korea,FALSE,0,2106.674866
228,canada,TRUE,0,2794.542758
229,canada,TRUE,0,1976.357147
230,mexico,FALSE,0,2755.019489
231,korea,TRUE,2109.4545,4597.868567
232,korea,TRUE,6505.985595,8338.983891
233,russia,FALSE,0,5270.900323
234,russia,TRUE,0,2757.365368
235,mexico,FALSE,0,0
236,usa,FALSE,0,803.2661498
237,mexico,FALSE,663.250082,1854.994428
238,mexico,FALSE,0,4711.218221
239,ukraine,FALSE,0,3568.189299
240,usa,TRUE,0,2766.326209
241,vietnam,TRUE,0,152.7003626
242,russia,FALSE,0,3446.674398
243,philipines,TRUE,600.8110307,1490.747128
244,vietnam,FALSE,0,3881.194403
245,korea,FALSE,0,5659.946112
246,usa,TRUE,12598.91299,13899.1298
247,brazil,TRUE,0,4552.010265
248,vietnam,TRUE,3027.71488,8042.103324
249,brazil,TRUE,412.2981188,867.1775295
250,canada,TRUE,12.80702851,6670.241434
251,canada,TRUE,708.2329829,6299.019197
252,vietnam,FALSE,0,2843.542246
253,australia,FALSE,0,2990.747077
254,vietnam,FALSE,0,2034.234341
255,australia,TRUE,261.7231117,1271.338542
256,canada,FALSE,0,1496.062555
257,mexico,FALSE,0,858.9079728
258,philipines,TRUE,0,2046.887792
259,ukraine,TRUE,0,6837.803543
260,usa,FALSE,2386.547303,3834.334102
261,vietnam,FALSE,2538.202854,3459.22208
262,russia,TRUE,2994.516332,5697.180055
263,ukraine,FALSE,0,2000.566226
264,canada,TRUE,2717.328428,2036.228198
265,canada,TRUE,227.5458793,6309.303606
266,korea,FALSE,155.2043851,4864.743306
267,ukraine,FALSE,0,1271.528475
268,mexico,FALSE,0,1943.466615
269,philipines,TRUE,0,733.2976432
270,brazil,FALSE,2571.626349,8491.37758
271,usa,FALSE,8414.952265,10120.51702
272,philipines,TRUE,5653.878387,13026.58764
273,usa,FALSE,0,3105.838571
274,korea,TRUE,0,2219.14424
275,philipines,TRUE,0,2635.399112
276,usa,FALSE,0,3838.679445
277,vietnam,TRUE,0,1581.07808
278,mexico,TRUE,429.8486319,5778.937733
279,russia,TRUE,1455.393878,10570.32678
280,canada,FALSE,0,4244.184329
281,canada,FALSE,0,0
282,vietnam,TRUE,4215.769199,4333.217806
283,vietnam,FALSE,8995.633506,13721.98431
284,canada,TRUE,0,7499.149875
285,australia,FALSE,3945.132059,6396.626226
286,canada,FALSE,819.8064823,6879.658614
287,korea,TRUE,12557.89612,21460.15142
288,korea,TRUE,0,3645.809362
289,canada,FALSE,0,1422.362379
290,ukraine,FALSE,0,3783.426246
291,korea,FALSE,0,1527.170527
292,philipines,TRUE,0,4377.94761
293,brazil,FALSE,0,3272.691132
294,russia,TRUE,0,205.9956451
295,ukraine,FALSE,0,3050.313192
296,philipines,FALSE,9816.053953,17445.34631
297,russia,TRUE,0,3195.297843
298,vietnam,TRUE,0,2946.619455
299,korea,FALSE,0,5479.176227
300,usa,FALSE,0,4835.572291
301,philipines,FALSE,0,1339.296286
302,australia,TRUE,185.3973631,2885.394028
303,korea,TRUE,0,1845.417383
304,mexico,FALSE,3149.120593,7615.303557
305,mexico,FALSE,0,2367.492437
306,australia,FALSE,1779.962134,2621.89884
307,mexico,TRUE,0,3375.446985
308,australia,FALSE,0,3965.179082
309,mexico,FALSE,0,2586.19254
310,australia,TRUE,500.6616632,7386.301149
311,usa,TRUE,0,2696.671727
312,korea,FALSE,0,5373.994699
313,korea,TRUE,0,766.1383522
314,russia,TRUE,0,4427.784168
315,philipines,FALSE,830.1550723,7001.802273
316,russia,TRUE,2179.414398,6893.434501
317,brazil,TRUE,0,0
318,russia,TRUE,210.6851399,5068.312173
319,philipines,TRUE,0,2292.564889
320,ukraine,TRUE,7490.795731,14510.01084
321,brazil,TRUE,0,906.1323759
322,ukraine,TRUE,0,2872.07952
323,brazil,TRUE,0,2900.347514
324,philipines,TRUE,1574.371434,3969.001658
325,russia,TRUE,0,5584.882786
326,mexico,TRUE,0,4426.415537
327,vietnam,FALSE,1086.062295,9023.924834
328,russia,TRUE,0,5112.487054
329,vietnam,TRUE,16365.437,18152.93597
330,australia,TRUE,0,4613.319162
331,brazil,TRUE,4712.259274,11421.82145
332,vietnam,TRUE,933.1780924,5696.137658
333,vietnam,FALSE,911.8042076,6553.591288
334,russia,TRUE,3689.562742,9366.496573
335,philipines,TRUE,0,1533.054135
336,russia,TRUE,0,7052.507622
337,vietnam,FALSE,0,1477.673267
338,ukraine,TRUE,2635.026383,3629.116627
339,korea,FALSE,780.5897114,8663.58935
340,korea,FALSE,6385.4407,8200.992645
341,vietnam,FALSE,76.56377836,1434.897769
342,brazil,TRUE,0,3572.911179
343,usa,FALSE,0,0
344,vietnam,TRUE,0,5632.420823
345,australia,FALSE,0,337.7854151
346,mexico,FALSE,0,3506.391466
347,usa,TRUE,2367.879088,7540.723452
348,usa,TRUE,0,3885.106077
349,korea,FALSE,0,1922.647446
350,brazil,TRUE,763.6531269,4769.275123
351,canada,TRUE,1178.528203,3078.371852
352,canada,TRUE,0,0
353,ukraine,TRUE,0,5615.475918
354,russia,TRUE,4290.908753,9406.498318
355,canada,TRUE,0,3158.321915
356,mexico,FALSE,0,3536.48737
357,korea,TRUE,5865.577424,12397.59964
358,brazil,FALSE,1101.765342,5380.557379
359,mexico,TRUE,0,0
360,canada,FALSE,511.8695161,4606.485441
361,canada,FALSE,0,199.2071253
362,ukraine,TRUE,797.4392839,2017.203256
363,korea,TRUE,0,643.5176743
364,korea,TRUE,0,1294.723552
365,australia,FALSE,94.06331306,1136.947464
366,australia,FALSE,0,3247.210605
367,mexico,TRUE,8383.132982,13714.77749
368,vietnam,FALSE,241.2124836,5829.859741
369,mexico,TRUE,9666.705957,12167.02035
370,korea,FALSE,12376.23155,14168.44964
371,vietnam,FALSE,2202.145819,9736.09718
372,russia,FALSE,7461.04923,12417.68454
373,korea,TRUE,0,2615.121237
374,mexico,FALSE,12584.10037,13548.46892
375,ukraine,TRUE,0,2035.55114
376,brazil,TRUE,0,3997.190982
377,australia,FALSE,0,423.0623349
